 # J K IBND KAPPA
    38    35     1   0.596362E-01  0.696440E-01
    39    35     1   0.754312E-01  0.880896E-01
    40    35     1   0.954095E-01  0.111421E+00
    41    35     1   0.120679E+00  0.140931E+00
    42    35     1   0.152642E+00  0.178257E+00
    43    35     1   0.193070E+00  0.225469E+00
    44    35     1   0.244205E+00  0.285186E+00
    45    35     1   0.308884E+00  0.360719E+00
    46    35     1   0.390694E+00  0.456258E+00
    47    35     1   0.494171E+00  0.577100E+00
    48    35     1   0.625055E+00  0.729948E+00
    49    35     1   0.790604E+00  0.923278E+00
    50    35     1   0.100000E+01  0.116781E+01
     0    36     1   0.000000E+00  0.000000E+00
     1    36     1   0.100000E-04  0.109991E-04
     2    36     1   0.126486E-04  0.139122E-04
     3    36     1   0.159986E-04  0.175969E-04
     4    36     1   0.202359E-04  0.222576E-04
     5    36     1   0.255955E-04  0.281526E-04
     6    36     1   0.323746E-04  0.356090E-04
     7    36     1   0.409492E-04  0.450402E-04
     8    36     1   0.517947E-04  0.569694E-04
     9    36     1   0.655129E-04  0.720580E-04
    10    36     1   0.828643E-04  0.911429E-04
    11    36     1   0.104811E-03  0.115283E-03
    12    36     1   0.132571E-03  0.145816E-03
    13    36     1   0.167683E-03  0.184436E-03
    14    36     1   0.212095E-03  0.233285E-03
    15    36     1   0.268270E-03  0.295071E-03
    16    36     1   0.339322E-03  0.373223E-03
    17    36     1   0.429193E-03  0.472072E-03
    18    36     1   0.542868E-03  0.597103E-03
    19    36     1   0.686649E-03  0.755249E-03
    20    36     1   0.868511E-03  0.955281E-03
    21    36     1   0.109854E-02  0.120829E-02
    22    36     1   0.138950E-02  0.152831E-02
    23    36     1   0.175751E-02  0.193310E-02
    24    36     1   0.222300E-02  0.244509E-02
    25    36     1   0.281177E-02  0.309268E-02
    26    36     1   0.355648E-02  0.391179E-02
    27    36     1   0.449843E-02  0.494785E-02
    28    36     1   0.568987E-02  0.625832E-02
    29    36     1   0.719686E-02  0.791587E-02
    30    36     1   0.910298E-02  0.100124E-01
    31    36     1   0.115140E-01  0.126643E-01
    32    36     1   0.145635E-01  0.160185E-01
    33    36     1   0.184207E-01  0.202610E-01
    34    36     1   0.232995E-01  0.256273E-01
    35    36     1   0.294705E-01  0.324148E-01
    36    36     1   0.372759E-01  0.410000E-01
    37    36     1   0.471487E-01  0.518591E-01
    38    36     1   0.596362E-01  0.655943E-01
    39    36     1   0.754312E-01  0.829672E-01
    40    36     1   0.954095E-01  0.104942E+00
    41    36     1   0.120679E+00  0.132736E+00
    42    36     1   0.152642E+00  0.167892E+00
    43    36     1   0.193070E+00  0.212359E+00
    44    36     1   0.244205E+00  0.268603E+00
    45    36     1   0.308884E+00  0.339744E+00
    46    36     1   0.390694E+00  0.429727E+00
    47    36     1   0.494171E+00  0.543542E+00
    48    36     1   0.625055E+00  0.687502E+00
    49    36     1   0.790604E+00  0.869591E+00
    50    36     1   0.100000E+01  0.109991E+01
     0    37     1   0.000000E+00  0.000000E+00
     1    37     1   0.100000E-04  0.103712E-04
     2    37     1   0.126486E-04  0.131181E-04
     3    37     1   0.159986E-04  0.165925E-04
     4    37     1   0.202359E-04  0.209871E-04
     5    37     1   0.255955E-04  0.265457E-04
     6    37     1   0.323746E-04  0.335765E-04
     7    37     1   0.409492E-04  0.424694E-04
     8    37     1   0.517947E-04  0.537176E-04
     9    37     1   0.655129E-04  0.679450E-04
    10    37     1   0.828643E-04  0.859406E-04
    11    37     1   0.104811E-03  0.108702E-03
    12    37     1   0.132571E-03  0.137493E-03
    13    37     1   0.167683E-03  0.173908E-03
    14    37     1   0.212095E-03  0.219969E-03
    15    37     1   0.268270E-03  0.278229E-03
    16    37     1   0.339322E-03  0.351919E-03
    17    37     1   0.429193E-03  0.445127E-03
    18    37     1   0.542868E-03  0.563021E-03
    19    37     1   0.686649E-03  0.712140E-03
    20    37     1   0.868511E-03  0.900754E-03
    21    37     1   0.109854E-02  0.113932E-02
    22    37     1   0.138950E-02  0.144108E-02
    23    37     1   0.175751E-02  0.182276E-02
    24    37     1   0.222300E-02  0.230552E-02
    25    37     1   0.281177E-02  0.291615E-02
    26    37     1   0.355648E-02  0.368851E-02
    27    37     1   0.449843E-02  0.466543E-02
    28    37     1   0.568987E-02  0.590110E-02
    29    37     1   0.719686E-02  0.746404E-02
    30    37     1   0.910298E-02  0.944093E-02
    31    37     1   0.115140E-01  0.119414E-01
    32    37     1   0.145635E-01  0.151041E-01
    33    37     1   0.184207E-01  0.191046E-01
    34    37     1   0.232995E-01  0.241645E-01
    35    37     1   0.294705E-01  0.305646E-01
    36    37     1   0.372759E-01  0.386598E-01
    37    37     1   0.471487E-01  0.488990E-01
    38    37     1   0.596362E-01  0.618502E-01
    39    37     1   0.754312E-01  0.782315E-01
    40    37     1   0.954095E-01  0.989516E-01
    41    37     1   0.120679E+00  0.125159E+00
    42    37     1   0.152642E+00  0.158309E+00
    43    37     1   0.193070E+00  0.200237E+00
    44    37     1   0.244205E+00  0.253271E+00
    45    37     1   0.308884E+00  0.320352E+00
    46    37     1   0.390694E+00  0.405198E+00
    47    37     1   0.494171E+00  0.512517E+00
    48    37     1   0.625055E+00  0.648260E+00
    49    37     1   0.790604E+00  0.819955E+00
    50    37     1   0.100000E+01  0.103712E+01
     0    38     1   0.000000E+00  0.000000E+00
     1    38     1   0.100000E-04  0.978994E-05
     2    38     1   0.126486E-04  0.123829E-04
     3    38     1   0.159986E-04  0.156625E-04
     4    38     1   0.202359E-04  0.198108E-04
     5    38     1   0.255955E-04  0.250578E-04
     6    38     1   0.323746E-04  0.316945E-04
     7    38     1   0.409492E-04  0.400890E-04
     8    38     1   0.517947E-04  0.507068E-04
     9    38     1   0.655129E-04  0.641367E-04
    10    38     1   0.828643E-04  0.811236E-04
    11    38     1   0.104811E-03  0.102610E-03
    12    38     1   0.132571E-03  0.129786E-03
    13    38     1   0.167683E-03  0.164161E-03
    14    38     1   0.212095E-03  0.207640E-03
    15    38     1   0.268270E-03  0.262634E-03
    16    38     1   0.339322E-03  0.332194E-03
    17    38     1   0.429193E-03  0.420178E-03
    18    38     1   0.542868E-03  0.531464E-03
    19    38     1   0.686649E-03  0.672225E-03
    20    38     1   0.868511E-03  0.850268E-03
    21    38     1   0.109854E-02  0.107547E-02
    22    38     1   0.138950E-02  0.136031E-02
    23    38     1   0.175751E-02  0.172059E-02
    24    38     1   0.222300E-02  0.217630E-02
    25    38     1   0.281177E-02  0.275271E-02
    26    38     1   0.355648E-02  0.348177E-02
    27    38     1   0.449843E-02  0.440394E-02
    28    38     1   0.568987E-02  0.557035E-02
    29    38     1   0.719686E-02  0.704568E-02
    30    38     1   0.910298E-02  0.891177E-02
    31    38     1   0.115140E-01  0.112721E-01
    32    38     1   0.145635E-01  0.142576E-01
    33    38     1   0.184207E-01  0.180338E-01
    34    38     1   0.232995E-01  0.228101E-01
    35    38     1   0.294705E-01  0.288515E-01
    36    38     1   0.372759E-01  0.364929E-01
    37    38     1   0.471487E-01  0.461583E-01
    38    38     1   0.596362E-01  0.583835E-01
    39    38     1   0.754312E-01  0.738467E-01
    40    38     1   0.954095E-01  0.934054E-01
    41    38     1   0.120679E+00  0.118144E+00
    42    38     1   0.152642E+00  0.149435E+00
    43    38     1   0.193070E+00  0.189014E+00
    44    38     1   0.244205E+00  0.239076E+00
    45    38     1   0.308884E+00  0.302396E+00
    46    38     1   0.390694E+00  0.382487E+00
    47    38     1   0.494171E+00  0.483791E+00
    48    38     1   0.625055E+00  0.611925E+00
    49    38     1   0.790604E+00  0.773997E+00
    50    38     1   0.100000E+01  0.978994E+00
     0    39     1   0.000000E+00  0.000000E+00
     1    39     1   0.100000E-04  0.925093E-05
     2    39     1   0.126486E-04  0.117011E-04
     3    39     1   0.159986E-04  0.148002E-04
     4    39     1   0.202359E-04  0.187201E-04
     5    39     1   0.255955E-04  0.236782E-04
     6    39     1   0.323746E-04  0.299495E-04
     7    39     1   0.409492E-04  0.378818E-04
     8    39     1   0.517947E-04  0.479149E-04
     9    39     1   0.655129E-04  0.606055E-04
    10    39     1   0.828643E-04  0.766571E-04
    11    39     1   0.104811E-03  0.969602E-04
    12    39     1   0.132571E-03  0.122641E-03
    13    39     1   0.167683E-03  0.155123E-03
    14    39     1   0.212095E-03  0.196208E-03
    15    39     1   0.268270E-03  0.248174E-03
    16    39     1   0.339322E-03  0.313904E-03
    17    39     1   0.429193E-03  0.397044E-03
    18    39     1   0.542868E-03  0.502203E-03
    19    39     1   0.686649E-03  0.635214E-03
    20    39     1   0.868511E-03  0.803454E-03
    21    39     1   0.109854E-02  0.101625E-02
    22    39     1   0.138950E-02  0.128541E-02
    23    39     1   0.175751E-02  0.162586E-02
    24    39     1   0.222300E-02  0.205648E-02
    25    39     1   0.281177E-02  0.260115E-02
    26    39     1   0.355648E-02  0.329007E-02
    27    39     1   0.449843E-02  0.416147E-02
    28    39     1   0.568987E-02  0.526365E-02
    29    39     1   0.719686E-02  0.665776E-02
    30    39     1   0.910298E-02  0.842110E-02
    31    39     1   0.115140E-01  0.106515E-01
    32    39     1   0.145635E-01  0.134726E-01
    33    39     1   0.184207E-01  0.170409E-01
    34    39     1   0.232995E-01  0.215542E-01
    35    39     1   0.294705E-01  0.272630E-01
    36    39     1   0.372759E-01  0.344837E-01
    37    39     1   0.471487E-01  0.436169E-01
    38    39     1   0.596362E-01  0.551690E-01
    39    39     1   0.754312E-01  0.697809E-01
    40    39     1   0.954095E-01  0.882627E-01
    41    39     1   0.120679E+00  0.111640E+00
    42    39     1   0.152642E+00  0.141208E+00
    43    39     1   0.193070E+00  0.178607E+00
    44    39     1   0.244205E+00  0.225913E+00
    45    39     1   0.308884E+00  0.285747E+00
    46    39     1   0.390694E+00  0.361428E+00
    47    39     1   0.494171E+00  0.457154E+00
    48    39     1   0.625055E+00  0.578234E+00
    49    39     1   0.790604E+00  0.731382E+00
    50    39     1   0.100000E+01  0.925093E+00
     0    40     1   0.000000E+00  0.000000E+00
     1    40     1   0.100000E-04  0.875043E-05
     2    40     1   0.126486E-04  0.110680E-04
     3    40     1   0.159986E-04  0.139995E-04
     4    40     1   0.202359E-04  0.177073E-04
     5    40     1   0.255955E-04  0.223972E-04
     6    40     1   0.323746E-04  0.283292E-04
     7    40     1   0.409492E-04  0.358323E-04
     8    40     1   0.517947E-04  0.453227E-04
     9    40     1   0.655129E-04  0.573266E-04
    10    40     1   0.828643E-04  0.725098E-04
    11    40     1   0.104811E-03  0.917144E-04
    12    40     1   0.132571E-03  0.116005E-03
    13    40     1   0.167683E-03  0.146730E-03
    14    40     1   0.212095E-03  0.185592E-03
    15    40     1   0.268270E-03  0.234748E-03
    16    40     1   0.339322E-03  0.296922E-03
    17    40     1   0.429193E-03  0.375563E-03
    18    40     1   0.542868E-03  0.475033E-03
    19    40     1   0.686649E-03  0.600848E-03
    20    40     1   0.868511E-03  0.759985E-03
    21    40     1   0.109854E-02  0.961271E-03
    22    40     1   0.138950E-02  0.121587E-02
    23    40     1   0.175751E-02  0.153790E-02
    24    40     1   0.222300E-02  0.194522E-02
    25    40     1   0.281177E-02  0.246042E-02
    26    40     1   0.355648E-02  0.311207E-02
    27    40     1   0.449843E-02  0.393632E-02
    28    40     1   0.568987E-02  0.497888E-02
    29    40     1   0.719686E-02  0.629756E-02
    30    40     1   0.910298E-02  0.796550E-02
    31    40     1   0.115140E-01  0.100752E-01
    32    40     1   0.145635E-01  0.127437E-01
    33    40     1   0.184207E-01  0.161189E-01
    34    40     1   0.232995E-01  0.203881E-01
    35    40     1   0.294705E-01  0.257880E-01
    36    40     1   0.372759E-01  0.326181E-01
    37    40     1   0.471487E-01  0.412571E-01
    38    40     1   0.596362E-01  0.521843E-01
    39    40     1   0.754312E-01  0.660056E-01
    40    40     1   0.954095E-01  0.834875E-01
    41    40     1   0.120679E+00  0.105600E+00
    42    40     1   0.152642E+00  0.133568E+00
    43    40     1   0.193070E+00  0.168944E+00
    44    40     1   0.244205E+00  0.213690E+00
    45    40     1   0.308884E+00  0.270287E+00
    46    40     1   0.390694E+00  0.341874E+00
    47    40     1   0.494171E+00  0.432421E+00
    48    40     1   0.625055E+00  0.546950E+00
    49    40     1   0.790604E+00  0.691813E+00
    50    40     1   0.100000E+01  0.875043E+00
     0    41     1   0.000000E+00  0.000000E+00
     1    41     1   0.100000E-04  0.828509E-05
     2    41     1   0.126486E-04  0.104794E-04
     3    41     1   0.159986E-04  0.132550E-04
     4    41     1   0.202359E-04  0.167656E-04
     5    41     1   0.255955E-04  0.212061E-04
     6    41     1   0.323746E-04  0.268226E-04
     7    41     1   0.409492E-04  0.339267E-04
     8    41     1   0.517947E-04  0.429124E-04
     9    41     1   0.655129E-04  0.542780E-04
    10    41     1   0.828643E-04  0.686538E-04
    11    41     1   0.104811E-03  0.868371E-04
    12    41     1   0.132571E-03  0.109836E-03
    13    41     1   0.167683E-03  0.138927E-03
    14    41     1   0.212095E-03  0.175723E-03
    15    41     1   0.268270E-03  0.222264E-03
    16    41     1   0.339322E-03  0.281132E-03
    17    41     1   0.429193E-03  0.355591E-03
    18    41     1   0.542868E-03  0.449771E-03
    19    41     1   0.686649E-03  0.568895E-03
    20    41     1   0.868511E-03  0.719570E-03
    21    41     1   0.109854E-02  0.910151E-03
    22    41     1   0.138950E-02  0.115121E-02
    23    41     1   0.175751E-02  0.145611E-02
    24    41     1   0.222300E-02  0.184177E-02
    25    41     1   0.281177E-02  0.232958E-02
    26    41     1   0.355648E-02  0.294658E-02
    27    41     1   0.449843E-02  0.372699E-02
    28    41     1   0.568987E-02  0.471411E-02
    29    41     1   0.719686E-02  0.596266E-02
    30    41     1   0.910298E-02  0.754190E-02
    31    41     1   0.115140E-01  0.953942E-02
    32    41     1   0.145635E-01  0.120660E-01
    33    41     1   0.184207E-01  0.152617E-01
    34    41     1   0.232995E-01  0.193039E-01
    35    41     1   0.294705E-01  0.244166E-01
    36    41     1   0.372759E-01  0.308835E-01
    37    41     1   0.471487E-01  0.390631E-01
    38    41     1   0.596362E-01  0.494092E-01
    39    41     1   0.754312E-01  0.624954E-01
    40    41     1   0.954095E-01  0.790477E-01
    41    41     1   0.120679E+00  0.999839E-01
    42    41     1   0.152642E+00  0.126465E+00
    43    41     1   0.193070E+00  0.159960E+00
    44    41     1   0.244205E+00  0.202326E+00
    45    41     1   0.308884E+00  0.255914E+00
    46    41     1   0.390694E+00  0.323694E+00
    47    41     1   0.494171E+00  0.409426E+00
    48    41     1   0.625055E+00  0.517864E+00
    49    41     1   0.790604E+00  0.655023E+00
    50    41     1   0.100000E+01  0.828509E+00
     0    42     1   0.000000E+00  0.000000E+00
     1    42     1   0.100000E-04  0.785188E-05
     2    42     1   0.126486E-04  0.993149E-05
     3    42     1   0.159986E-04  0.125619E-04
     4    42     1   0.202359E-04  0.158890E-04
     5    42     1   0.255955E-04  0.200973E-04
     6    42     1   0.323746E-04  0.254201E-04
     7    42     1   0.409492E-04  0.321528E-04
     8    42     1   0.517947E-04  0.406686E-04
     9    42     1   0.655129E-04  0.514399E-04
    10    42     1   0.828643E-04  0.650640E-04
    11    42     1   0.104811E-03  0.822966E-04
    12    42     1   0.132571E-03  0.104093E-03
    13    42     1   0.167683E-03  0.131663E-03
    14    42     1   0.212095E-03  0.166535E-03
    15    42     1   0.268270E-03  0.210642E-03
    16    42     1   0.339322E-03  0.266432E-03
    17    42     1   0.429193E-03  0.336998E-03
    18    42     1   0.542868E-03  0.426253E-03
    19    42     1   0.686649E-03  0.539148E-03
    20    42     1   0.868511E-03  0.681945E-03
    21    42     1   0.109854E-02  0.862561E-03
    22    42     1   0.138950E-02  0.109102E-02
    23    42     1   0.175751E-02  0.137998E-02
    24    42     1   0.222300E-02  0.174547E-02
    25    42     1   0.281177E-02  0.220777E-02
    26    42     1   0.355648E-02  0.279251E-02
    27    42     1   0.449843E-02  0.353212E-02
    28    42     1   0.568987E-02  0.446761E-02
    29    42     1   0.719686E-02  0.565089E-02
    30    42     1   0.910298E-02  0.714755E-02
    31    42     1   0.115140E-01  0.904062E-02
    32    42     1   0.145635E-01  0.114351E-01
    33    42     1   0.184207E-01  0.144637E-01
    34    42     1   0.232995E-01  0.182945E-01
    35    42     1   0.294705E-01  0.231399E-01
    36    42     1   0.372759E-01  0.292686E-01
    37    42     1   0.471487E-01  0.370206E-01
    38    42     1   0.596362E-01  0.468257E-01
    39    42     1   0.754312E-01  0.592277E-01
    40    42     1   0.954095E-01  0.749144E-01
    41    42     1   0.120679E+00  0.947559E-01
    42    42     1   0.152642E+00  0.119853E+00
    43    42     1   0.193070E+00  0.151596E+00
    44    42     1   0.244205E+00  0.191747E+00
    45    42     1   0.308884E+00  0.242532E+00
    46    42     1   0.390694E+00  0.306768E+00
    47    42     1   0.494171E+00  0.388017E+00
    48    42     1   0.625055E+00  0.490786E+00
    49    42     1   0.790604E+00  0.620773E+00
    50    42     1   0.100000E+01  0.785188E+00
     0    43     1   0.000000E+00  0.000000E+00
     1    43     1   0.100000E-04  0.744808E-05
     2    43     1   0.126486E-04  0.942075E-05
     3    43     1   0.159986E-04  0.119159E-04
     4    43     1   0.202359E-04  0.150719E-04
     5    43     1   0.255955E-04  0.190637E-04
     6    43     1   0.323746E-04  0.241129E-04
     7    43     1   0.409492E-04  0.304993E-04
     8    43     1   0.517947E-04  0.385772E-04
     9    43     1   0.655129E-04  0.487945E-04
    10    43     1   0.828643E-04  0.617180E-04
    11    43     1   0.104811E-03  0.780643E-04
    12    43     1   0.132571E-03  0.987401E-04
    13    43     1   0.167683E-03  0.124892E-03
    14    43     1   0.212095E-03  0.157970E-03
    15    43     1   0.268270E-03  0.199809E-03
    16    43     1   0.339322E-03  0.252730E-03
    17    43     1   0.429193E-03  0.319667E-03
    18    43     1   0.542868E-03  0.404332E-03
    19    43     1   0.686649E-03  0.511422E-03
    20    43     1   0.868511E-03  0.646874E-03
    21    43     1   0.109854E-02  0.818203E-03
    22    43     1   0.138950E-02  0.103491E-02
    23    43     1   0.175751E-02  0.130901E-02
    24    43     1   0.222300E-02  0.165571E-02
    25    43     1   0.281177E-02  0.209423E-02
    26    43     1   0.355648E-02  0.264890E-02
    27    43     1   0.449843E-02  0.335047E-02
    28    43     1   0.568987E-02  0.423786E-02
    29    43     1   0.719686E-02  0.536028E-02
    30    43     1   0.910298E-02  0.677998E-02
    31    43     1   0.115140E-01  0.857569E-02
    32    43     1   0.145635E-01  0.108470E-01
    33    43     1   0.184207E-01  0.137199E-01
    34    43     1   0.232995E-01  0.173537E-01
    35    43     1   0.294705E-01  0.219499E-01
    36    43     1   0.372759E-01  0.277634E-01
    37    43     1   0.471487E-01  0.351167E-01
    38    43     1   0.596362E-01  0.444176E-01
    39    43     1   0.754312E-01  0.561818E-01
    40    43     1   0.954095E-01  0.710618E-01
    41    43     1   0.120679E+00  0.898829E-01
    42    43     1   0.152642E+00  0.113689E+00
    43    43     1   0.193070E+00  0.143800E+00
    44    43     1   0.244205E+00  0.181886E+00
    45    43     1   0.308884E+00  0.230060E+00
    46    43     1   0.390694E+00  0.290992E+00
    47    43     1   0.494171E+00  0.368063E+00
    48    43     1   0.625055E+00  0.465546E+00
    49    43     1   0.790604E+00  0.588849E+00
    50    43     1   0.100000E+01  0.744808E+00
     0    44     1   0.000000E+00  0.000000E+00
     1    44     1   0.100000E-04  0.707126E-05
     2    44     1   0.126486E-04  0.894412E-05
     3    44     1   0.159986E-04  0.113130E-04
     4    44     1   0.202359E-04  0.143093E-04
     5    44     1   0.255955E-04  0.180992E-04
     6    44     1   0.323746E-04  0.228929E-04
     7    44     1   0.409492E-04  0.289562E-04
     8    44     1   0.517947E-04  0.366254E-04
     9    44     1   0.655129E-04  0.463258E-04
    10    44     1   0.828643E-04  0.585955E-04
    11    44     1   0.104811E-03  0.741148E-04
    12    44     1   0.132571E-03  0.937445E-04
    13    44     1   0.167683E-03  0.118573E-03
    14    44     1   0.212095E-03  0.149978E-03
    15    44     1   0.268270E-03  0.189700E-03
    16    44     1   0.339322E-03  0.239943E-03
    17    44     1   0.429193E-03  0.303494E-03
    18    44     1   0.542868E-03  0.383876E-03
    19    44     1   0.686649E-03  0.485547E-03
    20    44     1   0.868511E-03  0.614147E-03
    21    44     1   0.109854E-02  0.776807E-03
    22    44     1   0.138950E-02  0.982548E-03
    23    44     1   0.175751E-02  0.124278E-02
    24    44     1   0.222300E-02  0.157194E-02
    25    44     1   0.281177E-02  0.198827E-02
    26    44     1   0.355648E-02  0.251488E-02
    27    44     1   0.449843E-02  0.318096E-02
    28    44     1   0.568987E-02  0.402345E-02
    29    44     1   0.719686E-02  0.508908E-02
    30    44     1   0.910298E-02  0.643695E-02
    31    44     1   0.115140E-01  0.814181E-02
    32    44     1   0.145635E-01  0.102982E-01
    33    44     1   0.184207E-01  0.130257E-01
    34    44     1   0.232995E-01  0.164757E-01
    35    44     1   0.294705E-01  0.208394E-01
    36    44     1   0.372759E-01  0.263588E-01
    37    44     1   0.471487E-01  0.333400E-01
    38    44     1   0.596362E-01  0.421703E-01
    39    44     1   0.754312E-01  0.533393E-01
    40    44     1   0.954095E-01  0.674665E-01
    41    44     1   0.120679E+00  0.853354E-01
    42    44     1   0.152642E+00  0.107937E+00
    43    44     1   0.193070E+00  0.136525E+00
    44    44     1   0.244205E+00  0.172684E+00
    45    44     1   0.308884E+00  0.218420E+00
    46    44     1   0.390694E+00  0.276270E+00
    47    44     1   0.494171E+00  0.349441E+00
    48    44     1   0.625055E+00  0.441993E+00
    49    44     1   0.790604E+00  0.559057E+00
    50    44     1   0.100000E+01  0.707126E+00
