 # J K IBND KAPPA
    38    35     1   0.596362E-01  0.325120E+00
    39    35     1   0.754312E-01  0.411230E+00
    40    35     1   0.954095E-01  0.520146E+00
    41    35     1   0.120679E+00  0.657910E+00
    42    35     1   0.152642E+00  0.832160E+00
    43    35     1   0.193070E+00  0.105256E+01
    44    35     1   0.244205E+00  0.133134E+01
    45    35     1   0.308884E+00  0.168395E+01
    46    35     1   0.390694E+00  0.212995E+01
    47    35     1   0.494171E+00  0.269408E+01
    48    35     1   0.625055E+00  0.340763E+01
    49    35     1   0.790604E+00  0.431015E+01
    50    35     1   0.100000E+01  0.545172E+01
     0    36     1   0.000000E+00  0.000000E+00
     1    36     1   0.100000E-04  0.507715E-04
     2    36     1   0.126486E-04  0.642186E-04
     3    36     1   0.159986E-04  0.812272E-04
     4    36     1   0.202359E-04  0.102741E-03
     5    36     1   0.255955E-04  0.129952E-03
     6    36     1   0.323746E-04  0.164371E-03
     7    36     1   0.409492E-04  0.207905E-03
     8    36     1   0.517947E-04  0.262970E-03
     9    36     1   0.655129E-04  0.332619E-03
    10    36     1   0.828643E-04  0.420714E-03
    11    36     1   0.104811E-03  0.532143E-03
    12    36     1   0.132571E-03  0.673083E-03
    13    36     1   0.167683E-03  0.851353E-03
    14    36     1   0.212095E-03  0.107684E-02
    15    36     1   0.268270E-03  0.136204E-02
    16    36     1   0.339322E-03  0.172279E-02
    17    36     1   0.429193E-03  0.217908E-02
    18    36     1   0.542868E-03  0.275622E-02
    19    36     1   0.686649E-03  0.348622E-02
    20    36     1   0.868511E-03  0.440956E-02
    21    36     1   0.109854E-02  0.557746E-02
    22    36     1   0.138950E-02  0.705468E-02
    23    36     1   0.175751E-02  0.892314E-02
    24    36     1   0.222300E-02  0.112865E-01
    25    36     1   0.281177E-02  0.142758E-01
    26    36     1   0.355648E-02  0.180568E-01
    27    36     1   0.449843E-02  0.228392E-01
    28    36     1   0.568987E-02  0.288883E-01
    29    36     1   0.719686E-02  0.365395E-01
    30    36     1   0.910298E-02  0.462172E-01
    31    36     1   0.115140E-01  0.584581E-01
    32    36     1   0.145635E-01  0.739410E-01
    33    36     1   0.184207E-01  0.935246E-01
    34    36     1   0.232995E-01  0.118295E+00
    35    36     1   0.294705E-01  0.149626E+00
    36    36     1   0.372759E-01  0.189255E+00
    37    36     1   0.471487E-01  0.239381E+00
    38    36     1   0.596362E-01  0.302782E+00
    39    36     1   0.754312E-01  0.382975E+00
    40    36     1   0.954095E-01  0.484408E+00
    41    36     1   0.120679E+00  0.612707E+00
    42    36     1   0.152642E+00  0.774985E+00
    43    36     1   0.193070E+00  0.980244E+00
    44    36     1   0.244205E+00  0.123987E+01
    45    36     1   0.308884E+00  0.156825E+01
    46    36     1   0.390694E+00  0.198361E+01
    47    36     1   0.494171E+00  0.250898E+01
    48    36     1   0.625055E+00  0.317350E+01
    49    36     1   0.790604E+00  0.401402E+01
    50    36     1   0.100000E+01  0.507715E+01
     0    37     1   0.000000E+00  0.000000E+00
     1    37     1   0.100000E-04  0.473288E-04
     2    37     1   0.126486E-04  0.598641E-04
     3    37     1   0.159986E-04  0.757194E-04
     4    37     1   0.202359E-04  0.957740E-04
     5    37     1   0.255955E-04  0.121140E-03
     6    37     1   0.323746E-04  0.153225E-03
     7    37     1   0.409492E-04  0.193807E-03
     8    37     1   0.517947E-04  0.245138E-03
     9    37     1   0.655129E-04  0.310064E-03
    10    37     1   0.828643E-04  0.392187E-03
    11    37     1   0.104811E-03  0.496059E-03
    12    37     1   0.132571E-03  0.627443E-03
    13    37     1   0.167683E-03  0.793625E-03
    14    37     1   0.212095E-03  0.100382E-02
    15    37     1   0.268270E-03  0.126969E-02
    16    37     1   0.339322E-03  0.160597E-02
    17    37     1   0.429193E-03  0.203132E-02
    18    37     1   0.542868E-03  0.256933E-02
    19    37     1   0.686649E-03  0.324983E-02
    20    37     1   0.868511E-03  0.411056E-02
    21    37     1   0.109854E-02  0.519926E-02
    22    37     1   0.138950E-02  0.657631E-02
    23    37     1   0.175751E-02  0.831808E-02
    24    37     1   0.222300E-02  0.105212E-01
    25    37     1   0.281177E-02  0.133078E-01
    26    37     1   0.355648E-02  0.168324E-01
    27    37     1   0.449843E-02  0.212905E-01
    28    37     1   0.568987E-02  0.269294E-01
    29    37     1   0.719686E-02  0.340618E-01
    30    37     1   0.910298E-02  0.430833E-01
    31    37     1   0.115140E-01  0.544941E-01
    32    37     1   0.145635E-01  0.689272E-01
    33    37     1   0.184207E-01  0.871829E-01
    34    37     1   0.232995E-01  0.110274E+00
    35    37     1   0.294705E-01  0.139480E+00
    36    37     1   0.372759E-01  0.176422E+00
    37    37     1   0.471487E-01  0.223149E+00
    38    37     1   0.596362E-01  0.282251E+00
    39    37     1   0.754312E-01  0.357007E+00
    40    37     1   0.954095E-01  0.451562E+00
    41    37     1   0.120679E+00  0.571160E+00
    42    37     1   0.152642E+00  0.722435E+00
    43    37     1   0.193070E+00  0.913776E+00
    44    37     1   0.244205E+00  0.115579E+01
    45    37     1   0.308884E+00  0.146191E+01
    46    37     1   0.390694E+00  0.184911E+01
    47    37     1   0.494171E+00  0.233885E+01
    48    37     1   0.625055E+00  0.295831E+01
    49    37     1   0.790604E+00  0.374183E+01
    50    37     1   0.100000E+01  0.473288E+01
     0    38     1   0.000000E+00  0.000000E+00
     1    38     1   0.100000E-04  0.441618E-04
     2    38     1   0.126486E-04  0.558583E-04
     3    38     1   0.159986E-04  0.706527E-04
     4    38     1   0.202359E-04  0.893654E-04
     5    38     1   0.255955E-04  0.113034E-03
     6    38     1   0.323746E-04  0.142972E-03
     7    38     1   0.409492E-04  0.180839E-03
     8    38     1   0.517947E-04  0.228735E-03
     9    38     1   0.655129E-04  0.289317E-03
    10    38     1   0.828643E-04  0.365944E-03
    11    38     1   0.104811E-03  0.462866E-03
    12    38     1   0.132571E-03  0.585458E-03
    13    38     1   0.167683E-03  0.740520E-03
    14    38     1   0.212095E-03  0.936650E-03
    15    38     1   0.268270E-03  0.118473E-02
    16    38     1   0.339322E-03  0.149851E-02
    17    38     1   0.429193E-03  0.189540E-02
    18    38     1   0.542868E-03  0.239740E-02
    19    38     1   0.686649E-03  0.303237E-02
    20    38     1   0.868511E-03  0.383550E-02
    21    38     1   0.109854E-02  0.485136E-02
    22    38     1   0.138950E-02  0.613626E-02
    23    38     1   0.175751E-02  0.776149E-02
    24    38     1   0.222300E-02  0.981716E-02
    25    38     1   0.281177E-02  0.124173E-01
    26    38     1   0.355648E-02  0.157061E-01
    27    38     1   0.449843E-02  0.198659E-01
    28    38     1   0.568987E-02  0.251275E-01
    29    38     1   0.719686E-02  0.317826E-01
    30    38     1   0.910298E-02  0.402004E-01
    31    38     1   0.115140E-01  0.508477E-01
    32    38     1   0.145635E-01  0.643150E-01
    33    38     1   0.184207E-01  0.813492E-01
    34    38     1   0.232995E-01  0.102895E+00
    35    38     1   0.294705E-01  0.130147E+00
    36    38     1   0.372759E-01  0.164617E+00
    37    38     1   0.471487E-01  0.208217E+00
    38    38     1   0.596362E-01  0.263364E+00
    39    38     1   0.754312E-01  0.333118E+00
    40    38     1   0.954095E-01  0.421346E+00
    41    38     1   0.120679E+00  0.532942E+00
    42    38     1   0.152642E+00  0.674094E+00
    43    38     1   0.193070E+00  0.852631E+00
    44    38     1   0.244205E+00  0.107845E+01
    45    38     1   0.308884E+00  0.136409E+01
    46    38     1   0.390694E+00  0.172538E+01
    47    38     1   0.494171E+00  0.218235E+01
    48    38     1   0.625055E+00  0.276036E+01
    49    38     1   0.790604E+00  0.349145E+01
    50    38     1   0.100000E+01  0.441618E+01
     0    39     1   0.000000E+00  0.000000E+00
     1    39     1   0.100000E-04  0.412468E-04
     2    39     1   0.126486E-04  0.521712E-04
     3    39     1   0.159986E-04  0.659891E-04
     4    39     1   0.202359E-04  0.834666E-04
     5    39     1   0.255955E-04  0.105573E-03
     6    39     1   0.323746E-04  0.133535E-03
     7    39     1   0.409492E-04  0.168902E-03
     8    39     1   0.517947E-04  0.213637E-03
     9    39     1   0.655129E-04  0.270220E-03
    10    39     1   0.828643E-04  0.341789E-03
    11    39     1   0.104811E-03  0.432313E-03
    12    39     1   0.132571E-03  0.546814E-03
    13    39     1   0.167683E-03  0.691640E-03
    14    39     1   0.212095E-03  0.874824E-03
    15    39     1   0.268270E-03  0.110653E-02
    16    39     1   0.339322E-03  0.139960E-02
    17    39     1   0.429193E-03  0.177029E-02
    18    39     1   0.542868E-03  0.223915E-02
    19    39     1   0.686649E-03  0.283221E-02
    20    39     1   0.868511E-03  0.358233E-02
    21    39     1   0.109854E-02  0.453113E-02
    22    39     1   0.138950E-02  0.573122E-02
    23    39     1   0.175751E-02  0.724917E-02
    24    39     1   0.222300E-02  0.916915E-02
    25    39     1   0.281177E-02  0.115976E-01
    26    39     1   0.355648E-02  0.146693E-01
    27    39     1   0.449843E-02  0.185546E-01
    28    39     1   0.568987E-02  0.234689E-01
    29    39     1   0.719686E-02  0.296847E-01
    30    39     1   0.910298E-02  0.375469E-01
    31    39     1   0.115140E-01  0.474914E-01
    32    39     1   0.145635E-01  0.600697E-01
    33    39     1   0.184207E-01  0.759795E-01
    34    39     1   0.232995E-01  0.961031E-01
    35    39     1   0.294705E-01  0.121556E+00
    36    39     1   0.372759E-01  0.153751E+00
    37    39     1   0.471487E-01  0.194473E+00
    38    39     1   0.596362E-01  0.245980E+00
    39    39     1   0.754312E-01  0.311130E+00
    40    39     1   0.954095E-01  0.393534E+00
    41    39     1   0.120679E+00  0.497763E+00
    42    39     1   0.152642E+00  0.629599E+00
    43    39     1   0.193070E+00  0.796351E+00
    44    39     1   0.244205E+00  0.100727E+01
    45    39     1   0.308884E+00  0.127405E+01
    46    39     1   0.390694E+00  0.161149E+01
    47    39     1   0.494171E+00  0.203830E+01
    48    39     1   0.625055E+00  0.257815E+01
    49    39     1   0.790604E+00  0.326099E+01
    50    39     1   0.100000E+01  0.412468E+01
     0    40     1   0.000000E+00  0.000000E+00
     1    40     1   0.100000E-04  0.385592E-04
     2    40     1   0.126486E-04  0.487718E-04
     3    40     1   0.159986E-04  0.616893E-04
     4    40     1   0.202359E-04  0.780280E-04
     5    40     1   0.255955E-04  0.986941E-04
     6    40     1   0.323746E-04  0.124834E-03
     7    40     1   0.409492E-04  0.157897E-03
     8    40     1   0.517947E-04  0.199716E-03
     9    40     1   0.655129E-04  0.252612E-03
    10    40     1   0.828643E-04  0.319518E-03
    11    40     1   0.104811E-03  0.404144E-03
    12    40     1   0.132571E-03  0.511184E-03
    13    40     1   0.167683E-03  0.646573E-03
    14    40     1   0.212095E-03  0.817822E-03
    15    40     1   0.268270E-03  0.103443E-02
    16    40     1   0.339322E-03  0.130840E-02
    17    40     1   0.429193E-03  0.165494E-02
    18    40     1   0.542868E-03  0.209325E-02
    19    40     1   0.686649E-03  0.264766E-02
    20    40     1   0.868511E-03  0.334891E-02
    21    40     1   0.109854E-02  0.423589E-02
    22    40     1   0.138950E-02  0.535778E-02
    23    40     1   0.175751E-02  0.677682E-02
    24    40     1   0.222300E-02  0.857170E-02
    25    40     1   0.281177E-02  0.108420E-01
    26    40     1   0.355648E-02  0.137135E-01
    27    40     1   0.449843E-02  0.173456E-01
    28    40     1   0.568987E-02  0.219397E-01
    29    40     1   0.719686E-02  0.277505E-01
    30    40     1   0.910298E-02  0.351004E-01
    31    40     1   0.115140E-01  0.443969E-01
    32    40     1   0.145635E-01  0.561556E-01
    33    40     1   0.184207E-01  0.710287E-01
    34    40     1   0.232995E-01  0.898411E-01
    35    40     1   0.294705E-01  0.113636E+00
    36    40     1   0.372759E-01  0.143733E+00
    37    40     1   0.471487E-01  0.181801E+00
    38    40     1   0.596362E-01  0.229953E+00
    39    40     1   0.754312E-01  0.290857E+00
    40    40     1   0.954095E-01  0.367892E+00
    41    40     1   0.120679E+00  0.465330E+00
    42    40     1   0.152642E+00  0.588574E+00
    43    40     1   0.193070E+00  0.744462E+00
    44    40     1   0.244205E+00  0.941636E+00
    45    40     1   0.308884E+00  0.119103E+01
    46    40     1   0.390694E+00  0.150648E+01
    47    40     1   0.494171E+00  0.190548E+01
    48    40     1   0.625055E+00  0.241016E+01
    49    40     1   0.790604E+00  0.304851E+01
    50    40     1   0.100000E+01  0.385592E+01
     0    41     1   0.000000E+00  0.000000E+00
     1    41     1   0.100000E-04  0.360789E-04
     2    41     1   0.126486E-04  0.456346E-04
     3    41     1   0.159986E-04  0.577212E-04
     4    41     1   0.202359E-04  0.730089E-04
     5    41     1   0.255955E-04  0.923457E-04
     6    41     1   0.323746E-04  0.116804E-03
     7    41     1   0.409492E-04  0.147740E-03
     8    41     1   0.517947E-04  0.186870E-03
     9    41     1   0.655129E-04  0.236363E-03
    10    41     1   0.828643E-04  0.298965E-03
    11    41     1   0.104811E-03  0.378148E-03
    12    41     1   0.132571E-03  0.478302E-03
    13    41     1   0.167683E-03  0.604983E-03
    14    41     1   0.212095E-03  0.765216E-03
    15    41     1   0.268270E-03  0.967888E-03
    16    41     1   0.339322E-03  0.122424E-02
    17    41     1   0.429193E-03  0.154848E-02
    18    41     1   0.542868E-03  0.195861E-02
    19    41     1   0.686649E-03  0.247736E-02
    20    41     1   0.868511E-03  0.313350E-02
    21    41     1   0.109854E-02  0.396342E-02
    22    41     1   0.138950E-02  0.501315E-02
    23    41     1   0.175751E-02  0.634091E-02
    24    41     1   0.222300E-02  0.802033E-02
    25    41     1   0.281177E-02  0.101446E-01
    26    41     1   0.355648E-02  0.128314E-01
    27    41     1   0.449843E-02  0.162299E-01
    28    41     1   0.568987E-02  0.205284E-01
    29    41     1   0.719686E-02  0.259655E-01
    30    41     1   0.910298E-02  0.328426E-01
    31    41     1   0.115140E-01  0.415411E-01
    32    41     1   0.145635E-01  0.525435E-01
    33    41     1   0.184207E-01  0.664599E-01
    34    41     1   0.232995E-01  0.840622E-01
    35    41     1   0.294705E-01  0.106326E+00
    36    41     1   0.372759E-01  0.134488E+00
    37    41     1   0.471487E-01  0.170107E+00
    38    41     1   0.596362E-01  0.215161E+00
    39    41     1   0.754312E-01  0.272148E+00
    40    41     1   0.954095E-01  0.344227E+00
    41    41     1   0.120679E+00  0.435398E+00
    42    41     1   0.152642E+00  0.550715E+00
    43    41     1   0.193070E+00  0.696575E+00
    44    41     1   0.244205E+00  0.881066E+00
    45    41     1   0.308884E+00  0.111442E+01
    46    41     1   0.390694E+00  0.140958E+01
    47    41     1   0.494171E+00  0.178292E+01
    48    41     1   0.625055E+00  0.225513E+01
    49    41     1   0.790604E+00  0.285242E+01
    50    41     1   0.100000E+01  0.360789E+01
     0    42     1   0.000000E+00  0.000000E+00
     1    42     1   0.100000E-04  0.337892E-04
     2    42     1   0.126486E-04  0.427384E-04
     3    42     1   0.159986E-04  0.540579E-04
     4    42     1   0.202359E-04  0.683754E-04
     5    42     1   0.255955E-04  0.864850E-04
     6    42     1   0.323746E-04  0.109391E-03
     7    42     1   0.409492E-04  0.138364E-03
     8    42     1   0.517947E-04  0.175010E-03
     9    42     1   0.655129E-04  0.221363E-03
    10    42     1   0.828643E-04  0.279992E-03
    11    42     1   0.104811E-03  0.354149E-03
    12    42     1   0.132571E-03  0.447947E-03
    13    42     1   0.167683E-03  0.566588E-03
    14    42     1   0.212095E-03  0.716652E-03
    15    42     1   0.268270E-03  0.906461E-03
    16    42     1   0.339322E-03  0.114654E-02
    17    42     1   0.429193E-03  0.145021E-02
    18    42     1   0.542868E-03  0.183430E-02
    19    42     1   0.686649E-03  0.232013E-02
    20    42     1   0.868511E-03  0.293463E-02
    21    42     1   0.109854E-02  0.371188E-02
    22    42     1   0.138950E-02  0.469499E-02
    23    42     1   0.175751E-02  0.593848E-02
    24    42     1   0.222300E-02  0.751132E-02
    25    42     1   0.281177E-02  0.950073E-02
    26    42     1   0.355648E-02  0.120171E-01
    27    42     1   0.449843E-02  0.151998E-01
    28    42     1   0.568987E-02  0.192256E-01
    29    42     1   0.719686E-02  0.243176E-01
    30    42     1   0.910298E-02  0.307582E-01
    31    42     1   0.115140E-01  0.389047E-01
    32    42     1   0.145635E-01  0.492088E-01
    33    42     1   0.184207E-01  0.622420E-01
    34    42     1   0.232995E-01  0.787271E-01
    35    42     1   0.294705E-01  0.995784E-01
    36    42     1   0.372759E-01  0.125952E+00
    37    42     1   0.471487E-01  0.159311E+00
    38    42     1   0.596362E-01  0.201506E+00
    39    42     1   0.754312E-01  0.254876E+00
    40    42     1   0.954095E-01  0.322381E+00
    41    42     1   0.120679E+00  0.407765E+00
    42    42     1   0.152642E+00  0.515764E+00
    43    42     1   0.193070E+00  0.652367E+00
    44    42     1   0.244205E+00  0.825150E+00
    45    42     1   0.308884E+00  0.104369E+01
    46    42     1   0.390694E+00  0.132012E+01
    47    42     1   0.494171E+00  0.166976E+01
    48    42     1   0.625055E+00  0.211201E+01
    49    42     1   0.790604E+00  0.267139E+01
    50    42     1   0.100000E+01  0.337892E+01
     0    43     1   0.000000E+00  0.000000E+00
     1    43     1   0.100000E-04  0.316721E-04
     2    43     1   0.126486E-04  0.400607E-04
     3    43     1   0.159986E-04  0.506709E-04
     4    43     1   0.202359E-04  0.640914E-04
     5    43     1   0.255955E-04  0.810663E-04
     6    43     1   0.323746E-04  0.102537E-03
     7    43     1   0.409492E-04  0.129695E-03
     8    43     1   0.517947E-04  0.164045E-03
     9    43     1   0.655129E-04  0.207493E-03
    10    43     1   0.828643E-04  0.262449E-03
    11    43     1   0.104811E-03  0.331960E-03
    12    43     1   0.132571E-03  0.419881E-03
    13    43     1   0.167683E-03  0.531089E-03
    14    43     1   0.212095E-03  0.671750E-03
    15    43     1   0.268270E-03  0.849667E-03
    16    43     1   0.339322E-03  0.107471E-02
    17    43     1   0.429193E-03  0.135935E-02
    18    43     1   0.542868E-03  0.171938E-02
    19    43     1   0.686649E-03  0.217476E-02
    20    43     1   0.868511E-03  0.275076E-02
    21    43     1   0.109854E-02  0.347931E-02
    22    43     1   0.138950E-02  0.440083E-02
    23    43     1   0.175751E-02  0.556641E-02
    24    43     1   0.222300E-02  0.704070E-02
    25    43     1   0.281177E-02  0.890547E-02
    26    43     1   0.355648E-02  0.112641E-01
    27    43     1   0.449843E-02  0.142475E-01
    28    43     1   0.568987E-02  0.180210E-01
    29    43     1   0.719686E-02  0.227940E-01
    30    43     1   0.910298E-02  0.288311E-01
    31    43     1   0.115140E-01  0.364671E-01
    32    43     1   0.145635E-01  0.461257E-01
    33    43     1   0.184207E-01  0.583423E-01
    34    43     1   0.232995E-01  0.737945E-01
    35    43     1   0.294705E-01  0.933394E-01
    36    43     1   0.372759E-01  0.118061E+00
    37    43     1   0.471487E-01  0.149330E+00
    38    43     1   0.596362E-01  0.188881E+00
    39    43     1   0.754312E-01  0.238907E+00
    40    43     1   0.954095E-01  0.302182E+00
    41    43     1   0.120679E+00  0.382217E+00
    42    43     1   0.152642E+00  0.483449E+00
    43    43     1   0.193070E+00  0.611493E+00
    44    43     1   0.244205E+00  0.773450E+00
    45    43     1   0.308884E+00  0.978302E+00
    46    43     1   0.390694E+00  0.123741E+01
    47    43     1   0.494171E+00  0.156515E+01
    48    43     1   0.625055E+00  0.197968E+01
    49    43     1   0.790604E+00  0.250401E+01
    50    43     1   0.100000E+01  0.316721E+01
     0    44     1   0.000000E+00  0.000000E+00
     1    44     1   0.100000E-04  0.297132E-04
     2    44     1   0.126486E-04  0.375829E-04
     3    44     1   0.159986E-04  0.475369E-04
     4    44     1   0.202359E-04  0.601273E-04
     5    44     1   0.255955E-04  0.760523E-04
     6    44     1   0.323746E-04  0.961951E-04
     7    44     1   0.409492E-04  0.121673E-03
     8    44     1   0.517947E-04  0.153899E-03
     9    44     1   0.655129E-04  0.194659E-03
    10    44     1   0.828643E-04  0.246216E-03
    11    44     1   0.104811E-03  0.311428E-03
    12    44     1   0.132571E-03  0.393911E-03
    13    44     1   0.167683E-03  0.498240E-03
    14    44     1   0.212095E-03  0.630202E-03
    15    44     1   0.268270E-03  0.797114E-03
    16    44     1   0.339322E-03  0.100823E-02
    17    44     1   0.429193E-03  0.127527E-02
    18    44     1   0.542868E-03  0.161303E-02
    19    44     1   0.686649E-03  0.204025E-02
    20    44     1   0.868511E-03  0.258062E-02
    21    44     1   0.109854E-02  0.326411E-02
    22    44     1   0.138950E-02  0.412863E-02
    23    44     1   0.175751E-02  0.522212E-02
    24    44     1   0.222300E-02  0.660523E-02
    25    44     1   0.281177E-02  0.835466E-02
    26    44     1   0.355648E-02  0.105674E-01
    27    44     1   0.449843E-02  0.133663E-01
    28    44     1   0.568987E-02  0.169064E-01
    29    44     1   0.719686E-02  0.213841E-01
    30    44     1   0.910298E-02  0.270478E-01
    31    44     1   0.115140E-01  0.342116E-01
    32    44     1   0.145635E-01  0.432727E-01
    33    44     1   0.184207E-01  0.547337E-01
    34    44     1   0.232995E-01  0.692303E-01
    35    44     1   0.294705E-01  0.875663E-01
    36    44     1   0.372759E-01  0.110759E+00
    37    44     1   0.471487E-01  0.140094E+00
    38    44     1   0.596362E-01  0.177198E+00
    39    44     1   0.754312E-01  0.224130E+00
    40    44     1   0.954095E-01  0.283492E+00
    41    44     1   0.120679E+00  0.358576E+00
    42    44     1   0.152642E+00  0.453547E+00
    43    44     1   0.193070E+00  0.573672E+00
    44    44     1   0.244205E+00  0.725611E+00
    45    44     1   0.308884E+00  0.917793E+00
    46    44     1   0.390694E+00  0.116088E+01
    47    44     1   0.494171E+00  0.146834E+01
    48    44     1   0.625055E+00  0.185724E+01
    49    44     1   0.790604E+00  0.234914E+01
    50    44     1   0.100000E+01  0.297132E+01
