 # J K IBND KAPPA
    38    35     1   0.596362E-01  0.169719E+00
    39    35     1   0.754312E-01  0.194889E+00
    40    35     1   0.954095E-01  0.220987E+00
    41    35     1   0.120679E+00  0.247727E+00
    42    35     1   0.152642E+00  0.275107E+00
    43    35     1   0.193070E+00  0.303492E+00
    44    35     1   0.244205E+00  0.333585E+00
    45    35     1   0.308884E+00  0.366314E+00
    46    35     1   0.390694E+00  0.402693E+00
    47    35     1   0.494171E+00  0.443703E+00
    48    35     1   0.625055E+00  0.490222E+00
    49    35     1   0.790604E+00  0.542956E+00
    50    35     1   0.100000E+01  0.602361E+00
     0    36     1   0.000000E+00  0.000000E+00
     1    36     1   0.100000E-04  0.426956E-04
     2    36     1   0.126486E-04  0.540026E-04
     3    36     1   0.159986E-04  0.683035E-04
     4    36     1   0.202359E-04  0.863910E-04
     5    36     1   0.255955E-04  0.109267E-03
     6    36     1   0.323746E-04  0.138199E-03
     7    36     1   0.409492E-04  0.174790E-03
     8    36     1   0.517947E-04  0.221063E-03
     9    36     1   0.655129E-04  0.279581E-03
    10    36     1   0.828643E-04  0.353578E-03
    11    36     1   0.104811E-03  0.447143E-03
    12    36     1   0.132571E-03  0.565439E-03
    13    36     1   0.167683E-03  0.714986E-03
    14    36     1   0.212095E-03  0.904016E-03
    15    36     1   0.268270E-03  0.114291E-02
    16    36     1   0.339322E-03  0.144474E-02
    17    36     1   0.429193E-03  0.182599E-02
    18    36     1   0.542868E-03  0.230738E-02
    19    36     1   0.686649E-03  0.291492E-02
    20    36     1   0.868511E-03  0.368119E-02
    21    36     1   0.109854E-02  0.464693E-02
    22    36     1   0.138950E-02  0.586285E-02
    23    36     1   0.175751E-02  0.739183E-02
    24    36     1   0.222300E-02  0.931136E-02
    25    36     1   0.281177E-02  0.117163E-01
    26    36     1   0.355648E-02  0.147219E-01
    27    36     1   0.449843E-02  0.184659E-01
    28    36     1   0.568987E-02  0.231116E-01
    29    36     1   0.719686E-02  0.288477E-01
    30    36     1   0.910298E-02  0.358867E-01
    31    36     1   0.115140E-01  0.444596E-01
    32    36     1   0.145635E-01  0.548036E-01
    33    36     1   0.184207E-01  0.671437E-01
    34    36     1   0.232995E-01  0.816647E-01
    35    36     1   0.294705E-01  0.984763E-01
    36    36     1   0.372759E-01  0.117576E+00
    37    36     1   0.471487E-01  0.138817E+00
    38    36     1   0.596362E-01  0.161905E+00
    39    36     1   0.754312E-01  0.186434E+00
    40    36     1   0.954095E-01  0.211976E+00
    41    36     1   0.120679E+00  0.238220E+00
    42    36     1   0.152642E+00  0.265113E+00
    43    36     1   0.193070E+00  0.292954E+00
    44    36     1   0.244205E+00  0.322388E+00
    45    36     1   0.308884E+00  0.354304E+00
    46    36     1   0.390694E+00  0.389696E+00
    47    36     1   0.494171E+00  0.429542E+00
    48    36     1   0.625055E+00  0.474724E+00
    49    36     1   0.790604E+00  0.525967E+00
    50    36     1   0.100000E+01  0.583755E+00
     0    37     1   0.000000E+00  0.000000E+00
     1    37     1   0.100000E-04  0.399979E-04
     2    37     1   0.126486E-04  0.505904E-04
     3    37     1   0.159986E-04  0.639879E-04
     4    37     1   0.202359E-04  0.809326E-04
     5    37     1   0.255955E-04  0.102364E-03
     6    37     1   0.323746E-04  0.129468E-03
     7    37     1   0.409492E-04  0.163747E-03
     8    37     1   0.517947E-04  0.207099E-03
     9    37     1   0.655129E-04  0.261921E-03
    10    37     1   0.828643E-04  0.331246E-03
    11    37     1   0.104811E-03  0.418904E-03
    12    37     1   0.132571E-03  0.529735E-03
    13    37     1   0.167683E-03  0.669849E-03
    14    37     1   0.212095E-03  0.846959E-03
    15    37     1   0.268270E-03  0.107080E-02
    16    37     1   0.339322E-03  0.135362E-02
    17    37     1   0.429193E-03  0.171089E-02
    18    37     1   0.542868E-03  0.216203E-02
    19    37     1   0.686649E-03  0.273146E-02
    20    37     1   0.868511E-03  0.344976E-02
    21    37     1   0.109854E-02  0.435521E-02
    22    37     1   0.138950E-02  0.549548E-02
    23    37     1   0.175751E-02  0.692977E-02
    24    37     1   0.222300E-02  0.873112E-02
    25    37     1   0.281177E-02  0.109891E-01
    26    37     1   0.355648E-02  0.138126E-01
    27    37     1   0.449843E-02  0.173326E-01
    28    37     1   0.568987E-02  0.217042E-01
    29    37     1   0.719686E-02  0.271078E-01
    30    37     1   0.910298E-02  0.337482E-01
    31    37     1   0.115140E-01  0.418493E-01
    32    37     1   0.145635E-01  0.516444E-01
    33    37     1   0.184207E-01  0.633593E-01
    34    37     1   0.232995E-01  0.771864E-01
    35    37     1   0.294705E-01  0.932518E-01
    36    37     1   0.372759E-01  0.111579E+00
    37    37     1   0.471487E-01  0.132055E+00
    38    37     1   0.596362E-01  0.154422E+00
    39    37     1   0.754312E-01  0.178301E+00
    40    37     1   0.954095E-01  0.203274E+00
    41    37     1   0.120679E+00  0.229011E+00
    42    37     1   0.152642E+00  0.255413E+00
    43    37     1   0.193070E+00  0.282719E+00
    44    37     1   0.244205E+00  0.311512E+00
    45    37     1   0.308884E+00  0.342641E+00
    46    37     1   0.390694E+00  0.377075E+00
    47    37     1   0.494171E+00  0.415786E+00
    48    37     1   0.625055E+00  0.459658E+00
    49    37     1   0.790604E+00  0.509431E+00
    50    37     1   0.100000E+01  0.565616E+00
     0    38     1   0.000000E+00  0.000000E+00
     1    38     1   0.100000E-04  0.375001E-04
     2    38     1   0.126486E-04  0.474312E-04
     3    38     1   0.159986E-04  0.599921E-04
     4    38     1   0.202359E-04  0.758789E-04
     5    38     1   0.255955E-04  0.959718E-04
     6    38     1   0.323746E-04  0.121384E-03
     7    38     1   0.409492E-04  0.153523E-03
     8    38     1   0.517947E-04  0.194169E-03
     9    38     1   0.655129E-04  0.245569E-03
    10    38     1   0.828643E-04  0.310568E-03
    11    38     1   0.104811E-03  0.392758E-03
    12    38     1   0.132571E-03  0.496676E-03
    13    38     1   0.167683E-03  0.628053E-03
    14    38     1   0.212095E-03  0.794125E-03
    15    38     1   0.268270E-03  0.100402E-02
    16    38     1   0.339322E-03  0.126924E-02
    17    38     1   0.429193E-03  0.160429E-02
    18    38     1   0.542868E-03  0.202741E-02
    19    38     1   0.686649E-03  0.256151E-02
    20    38     1   0.868511E-03  0.323535E-02
    21    38     1   0.109854E-02  0.408489E-02
    22    38     1   0.138950E-02  0.515498E-02
    23    38     1   0.175751E-02  0.650137E-02
    24    38     1   0.222300E-02  0.819293E-02
    25    38     1   0.281177E-02  0.103142E-01
    26    38     1   0.355648E-02  0.129684E-01
    27    38     1   0.449843E-02  0.162794E-01
    28    38     1   0.568987E-02  0.203951E-01
    29    38     1   0.719686E-02  0.254877E-01
    30    38     1   0.910298E-02  0.317541E-01
    31    38     1   0.115140E-01  0.394111E-01
    32    38     1   0.145635E-01  0.486874E-01
    33    38     1   0.184207E-01  0.598082E-01
    34    38     1   0.232995E-01  0.729717E-01
    35    38     1   0.294705E-01  0.883179E-01
    36    38     1   0.372759E-01  0.105893E+00
    37    38     1   0.471487E-01  0.125616E+00
    38    38     1   0.596362E-01  0.147264E+00
    39    38     1   0.754312E-01  0.170487E+00
    40    38     1   0.954095E-01  0.194880E+00
    41    38     1   0.120679E+00  0.220101E+00
    42    38     1   0.152642E+00  0.246010E+00
    43    38     1   0.193070E+00  0.272788E+00
    44    38     1   0.244205E+00  0.300960E+00
    45    38     1   0.308884E+00  0.331326E+00
    46    38     1   0.390694E+00  0.364833E+00
    47    38     1   0.494171E+00  0.402441E+00
    48    38     1   0.625055E+00  0.445037E+00
    49    38     1   0.790604E+00  0.493371E+00
    50    38     1   0.100000E+01  0.547981E+00
     0    39     1   0.000000E+00  0.000000E+00
     1    39     1   0.100000E-04  0.351868E-04
     2    39     1   0.126486E-04  0.445053E-04
     3    39     1   0.159986E-04  0.562914E-04
     4    39     1   0.202359E-04  0.711982E-04
     5    39     1   0.255955E-04  0.900519E-04
     6    39     1   0.323746E-04  0.113897E-03
     7    39     1   0.409492E-04  0.144054E-03
     8    39     1   0.517947E-04  0.182193E-03
     9    39     1   0.655129E-04  0.230425E-03
    10    39     1   0.828643E-04  0.291417E-03
    11    39     1   0.104811E-03  0.368540E-03
    12    39     1   0.132571E-03  0.466055E-03
    13    39     1   0.167683E-03  0.589340E-03
    14    39     1   0.212095E-03  0.745186E-03
    15    39     1   0.268270E-03  0.942163E-03
    16    39     1   0.339322E-03  0.119107E-02
    17    39     1   0.429193E-03  0.150554E-02
    18    39     1   0.542868E-03  0.190268E-02
    19    39     1   0.686649E-03  0.240405E-02
    20    39     1   0.868511E-03  0.303666E-02
    21    39     1   0.109854E-02  0.383434E-02
    22    39     1   0.138950E-02  0.483932E-02
    23    39     1   0.175751E-02  0.610410E-02
    24    39     1   0.222300E-02  0.769365E-02
    25    39     1   0.281177E-02  0.968788E-02
    26    39     1   0.355648E-02  0.121843E-01
    27    39     1   0.449843E-02  0.153007E-01
    28    39     1   0.568987E-02  0.191774E-01
    29    39     1   0.719686E-02  0.239793E-01
    30    39     1   0.910298E-02  0.298950E-01
    31    39     1   0.115140E-01  0.371344E-01
    32    39     1   0.145635E-01  0.459210E-01
    33    39     1   0.184207E-01  0.564783E-01
    34    39     1   0.232995E-01  0.690085E-01
    35    39     1   0.294705E-01  0.836636E-01
    36    39     1   0.372759E-01  0.100510E+00
    37    39     1   0.471487E-01  0.119496E+00
    38    39     1   0.596362E-01  0.140431E+00
    39    39     1   0.754312E-01  0.162996E+00
    40    39     1   0.954095E-01  0.186802E+00
    41    39     1   0.120679E+00  0.211500E+00
    42    39     1   0.152642E+00  0.236916E+00
    43    39     1   0.193070E+00  0.263175E+00
    44    39     1   0.244205E+00  0.290745E+00
    45    39     1   0.308884E+00  0.320378E+00
    46    39     1   0.390694E+00  0.352993E+00
    47    39     1   0.494171E+00  0.389536E+00
    48    39     1   0.625055E+00  0.430895E+00
    49    39     1   0.790604E+00  0.477828E+00
    50    39     1   0.100000E+01  0.530896E+00
     0    40     1   0.000000E+00  0.000000E+00
     1    40     1   0.100000E-04  0.330408E-04
     2    40     1   0.126486E-04  0.417911E-04
     3    40     1   0.159986E-04  0.528584E-04
     4    40     1   0.202359E-04  0.668562E-04
     5    40     1   0.255955E-04  0.845602E-04
     6    40     1   0.323746E-04  0.106951E-03
     7    40     1   0.409492E-04  0.135270E-03
     8    40     1   0.517947E-04  0.171084E-03
     9    40     1   0.655129E-04  0.216375E-03
    10    40     1   0.828643E-04  0.273650E-03
    11    40     1   0.104811E-03  0.346074E-03
    12    40     1   0.132571E-03  0.437648E-03
    13    40     1   0.167683E-03  0.553425E-03
    14    40     1   0.212095E-03  0.699783E-03
    15    40     1   0.268270E-03  0.884773E-03
    16    40     1   0.339322E-03  0.111855E-02
    17    40     1   0.429193E-03  0.141390E-02
    18    40     1   0.542868E-03  0.178694E-02
    19    40     1   0.686649E-03  0.225792E-02
    20    40     1   0.868511E-03  0.285225E-02
    21    40     1   0.109854E-02  0.360176E-02
    22    40     1   0.138950E-02  0.454623E-02
    23    40     1   0.175751E-02  0.573513E-02
    24    40     1   0.222300E-02  0.722978E-02
    25    40     1   0.281177E-02  0.910569E-02
    26    40     1   0.355648E-02  0.114551E-01
    27    40     1   0.449843E-02  0.143898E-01
    28    40     1   0.568987E-02  0.180434E-01
    29    40     1   0.719686E-02  0.225729E-01
    30    40     1   0.910298E-02  0.281596E-01
    31    40     1   0.115140E-01  0.350060E-01
    32    40     1   0.145635E-01  0.433300E-01
    33    40     1   0.184207E-01  0.533525E-01
    34    40     1   0.232995E-01  0.652785E-01
    35    40     1   0.294705E-01  0.792693E-01
    36    40     1   0.372759E-01  0.954095E-01
    37    40     1   0.471487E-01  0.113673E+00
    38    40     1   0.596362E-01  0.133902E+00
    39    40     1   0.754312E-01  0.155807E+00
    40    40     1   0.954095E-01  0.179017E+00
    41    40     1   0.120679E+00  0.203181E+00
    42    40     1   0.152642E+00  0.228097E+00
    43    40     1   0.193070E+00  0.253839E+00
    44    40     1   0.244205E+00  0.280816E+00
    45    40     1   0.308884E+00  0.309733E+00
    46    40     1   0.390694E+00  0.341475E+00
    47    40     1   0.494171E+00  0.376975E+00
    48    40     1   0.625055E+00  0.417117E+00
    49    40     1   0.790604E+00  0.462667E+00
    50    40     1   0.100000E+01  0.514203E+00
     0    41     1   0.000000E+00  0.000000E+00
     1    41     1   0.100000E-04  0.310487E-04
     2    41     1   0.126486E-04  0.392714E-04
     3    41     1   0.159986E-04  0.496715E-04
     4    41     1   0.202359E-04  0.628254E-04
     5    41     1   0.255955E-04  0.794622E-04
     6    41     1   0.323746E-04  0.100504E-03
     7    41     1   0.409492E-04  0.127115E-03
     8    41     1   0.517947E-04  0.160770E-03
     9    41     1   0.655129E-04  0.203332E-03
    10    41     1   0.828643E-04  0.257156E-03
    11    41     1   0.104811E-03  0.325217E-03
    12    41     1   0.132571E-03  0.411275E-03
    13    41     1   0.167683E-03  0.520081E-03
    14    41     1   0.212095E-03  0.657629E-03
    15    41     1   0.268270E-03  0.831490E-03
    16    41     1   0.339322E-03  0.105121E-02
    17    41     1   0.429193E-03  0.132882E-02
    18    41     1   0.542868E-03  0.167947E-02
    19    41     1   0.686649E-03  0.212221E-02
    20    41     1   0.868511E-03  0.268096E-02
    21    41     1   0.109854E-02  0.338571E-02
    22    41     1   0.138950E-02  0.427392E-02
    23    41     1   0.175751E-02  0.539224E-02
    24    41     1   0.222300E-02  0.679856E-02
    25    41     1   0.281177E-02  0.856424E-02
    26    41     1   0.355648E-02  0.107766E-01
    27    41     1   0.449843E-02  0.135418E-01
    28    41     1   0.568987E-02  0.169866E-01
    29    41     1   0.719686E-02  0.212613E-01
    30    41     1   0.910298E-02  0.265392E-01
    31    41     1   0.115140E-01  0.330158E-01
    32    41     1   0.145635E-01  0.409030E-01
    33    41     1   0.184207E-01  0.504186E-01
    34    41     1   0.232995E-01  0.617685E-01
    35    41     1   0.294705E-01  0.751219E-01
    36    41     1   0.372759E-01  0.905790E-01
    37    41     1   0.471487E-01  0.108138E+00
    38    41     1   0.596362E-01  0.127669E+00
    39    41     1   0.754312E-01  0.148914E+00
    40    41     1   0.954095E-01  0.171522E+00
    41    41     1   0.120679E+00  0.195144E+00
    42    41     1   0.152642E+00  0.219554E+00
    43    41     1   0.193070E+00  0.244779E+00
    44    41     1   0.244205E+00  0.271172E+00
    45    41     1   0.308884E+00  0.299388E+00
    46    41     1   0.390694E+00  0.330278E+00
    47    41     1   0.494171E+00  0.364758E+00
    48    41     1   0.625055E+00  0.403706E+00
    49    41     1   0.790604E+00  0.447892E+00
    50    41     1   0.100000E+01  0.497913E+00
     0    42     1   0.000000E+00  0.000000E+00
     1    42     1   0.100000E-04  0.291993E-04
     2    42     1   0.126486E-04  0.369322E-04
     3    42     1   0.159986E-04  0.467129E-04
     4    42     1   0.202359E-04  0.590834E-04
     5    42     1   0.255955E-04  0.747293E-04
     6    42     1   0.323746E-04  0.945176E-04
     7    42     1   0.409492E-04  0.119545E-03
     8    42     1   0.517947E-04  0.151196E-03
     9    42     1   0.655129E-04  0.191224E-03
    10    42     1   0.828643E-04  0.241843E-03
    11    42     1   0.104811E-03  0.305853E-03
    12    42     1   0.132571E-03  0.386791E-03
    13    42     1   0.167683E-03  0.489123E-03
    14    42     1   0.212095E-03  0.618492E-03
    15    42     1   0.268270E-03  0.782018E-03
    16    42     1   0.339322E-03  0.988684E-03
    17    42     1   0.429193E-03  0.124981E-02
    18    42     1   0.542868E-03  0.157966E-02
    19    42     1   0.686649E-03  0.199618E-02
    20    42     1   0.868511E-03  0.252188E-02
    21    42     1   0.109854E-02  0.318503E-02
    22    42     1   0.138950E-02  0.402093E-02
    23    42     1   0.175751E-02  0.507361E-02
    24    42     1   0.222300E-02  0.639773E-02
    25    42     1   0.281177E-02  0.806076E-02
    26    42     1   0.355648E-02  0.101454E-01
    27    42     1   0.449843E-02  0.127523E-01
    28    42     1   0.568987E-02  0.160023E-01
    29    42     1   0.719686E-02  0.200384E-01
    30    42     1   0.910298E-02  0.250268E-01
    31    42     1   0.115140E-01  0.311559E-01
    32    42     1   0.145635E-01  0.386313E-01
    33    42     1   0.184207E-01  0.476669E-01
    34    42     1   0.232995E-01  0.584689E-01
    35    42     1   0.294705E-01  0.712123E-01
    36    42     1   0.372759E-01  0.860110E-01
    37    42     1   0.471487E-01  0.102884E+00
    38    42     1   0.596362E-01  0.121731E+00
    39    42     1   0.754312E-01  0.142320E+00
    40    42     1   0.954095E-01  0.164325E+00
    41    42     1   0.120679E+00  0.187401E+00
    42    42     1   0.152642E+00  0.211302E+00
    43    42     1   0.193070E+00  0.236015E+00
    44    42     1   0.244205E+00  0.261840E+00
    45    42     1   0.308884E+00  0.289378E+00
    46    42     1   0.390694E+00  0.319445E+00
    47    42     1   0.494171E+00  0.352938E+00
    48    42     1   0.625055E+00  0.390728E+00
    49    42     1   0.790604E+00  0.433588E+00
    50    42     1   0.100000E+01  0.482127E+00
     0    43     1   0.000000E+00  0.000000E+00
     1    43     1   0.100000E-04  0.274803E-04
     2    43     1   0.126486E-04  0.347580E-04
     3    43     1   0.159986E-04  0.439629E-04
     4    43     1   0.202359E-04  0.556052E-04
     5    43     1   0.255955E-04  0.703302E-04
     6    43     1   0.323746E-04  0.889538E-04
     7    43     1   0.409492E-04  0.112508E-03
     8    43     1   0.517947E-04  0.142296E-03
     9    43     1   0.655129E-04  0.179969E-03
    10    43     1   0.828643E-04  0.227610E-03
    11    43     1   0.104811E-03  0.287855E-03
    12    43     1   0.132571E-03  0.364032E-03
    13    43     1   0.167683E-03  0.460347E-03
    14    43     1   0.212095E-03  0.582112E-03
    15    43     1   0.268270E-03  0.736030E-03
    16    43     1   0.339322E-03  0.930559E-03
    17    43     1   0.429193E-03  0.117636E-02
    18    43     1   0.542868E-03  0.148688E-02
    19    43     1   0.686649E-03  0.187900E-02
    20    43     1   0.868511E-03  0.237396E-02
    21    43     1   0.109854E-02  0.299839E-02
    22    43     1   0.138950E-02  0.378561E-02
    23    43     1   0.175751E-02  0.477718E-02
    24    43     1   0.222300E-02  0.602472E-02
    25    43     1   0.281177E-02  0.759207E-02
    26    43     1   0.355648E-02  0.955759E-02
    27    43     1   0.449843E-02  0.120167E-01
    28    43     1   0.568987E-02  0.150844E-01
    29    43     1   0.719686E-02  0.188970E-01
    30    43     1   0.910298E-02  0.236139E-01
    31    43     1   0.115140E-01  0.294161E-01
    32    43     1   0.145635E-01  0.365031E-01
    33    43     1   0.184207E-01  0.450843E-01
    34    43     1   0.232995E-01  0.553652E-01
    35    43     1   0.294705E-01  0.675251E-01
    36    43     1   0.372759E-01  0.816895E-01
    37    43     1   0.471487E-01  0.978968E-01
    38    43     1   0.596362E-01  0.116071E+00
    39    43     1   0.754312E-01  0.136011E+00
    40    43     1   0.954095E-01  0.157411E+00
    41    43     1   0.120679E+00  0.179935E+00
    42    43     1   0.152642E+00  0.203324E+00
    43    43     1   0.193070E+00  0.227527E+00
    44    43     1   0.244205E+00  0.252791E+00
    45    43     1   0.308884E+00  0.279669E+00
    46    43     1   0.390694E+00  0.308937E+00
    47    43     1   0.494171E+00  0.341469E+00
    48    43     1   0.625055E+00  0.378130E+00
    49    43     1   0.790604E+00  0.419691E+00
    50    43     1   0.100000E+01  0.466776E+00
     0    44     1   0.000000E+00  0.000000E+00
     1    44     1   0.100000E-04  0.258817E-04
     2    44     1   0.126486E-04  0.327360E-04
     3    44     1   0.159986E-04  0.414055E-04
     4    44     1   0.202359E-04  0.523707E-04
     5    44     1   0.255955E-04  0.662392E-04
     6    44     1   0.323746E-04  0.837796E-04
     7    44     1   0.409492E-04  0.105964E-03
     8    44     1   0.517947E-04  0.134020E-03
     9    44     1   0.655129E-04  0.169502E-03
    10    44     1   0.828643E-04  0.214373E-03
    11    44     1   0.104811E-03  0.271116E-03
    12    44     1   0.132571E-03  0.342865E-03
    13    44     1   0.167683E-03  0.433584E-03
    14    44     1   0.212095E-03  0.548276E-03
    15    44     1   0.268270E-03  0.693257E-03
    16    44     1   0.339322E-03  0.876497E-03
    17    44     1   0.429193E-03  0.110805E-02
    18    44     1   0.542868E-03  0.140057E-02
    19    44     1   0.686649E-03  0.176999E-02
    20    44     1   0.868511E-03  0.223634E-02
    21    44     1   0.109854E-02  0.282473E-02
    22    44     1   0.138950E-02  0.356663E-02
    23    44     1   0.175751E-02  0.450127E-02
    24    44     1   0.222300E-02  0.567746E-02
    25    44     1   0.281177E-02  0.715559E-02
    26    44     1   0.355648E-02  0.900991E-02
    27    44     1   0.449843E-02  0.113310E-01
    28    44     1   0.568987E-02  0.142282E-01
    29    44     1   0.719686E-02  0.178316E-01
    30    44     1   0.910298E-02  0.222937E-01
    31    44     1   0.115140E-01  0.277886E-01
    32    44     1   0.145635E-01  0.345094E-01
    33    44     1   0.184207E-01  0.426607E-01
    34    44     1   0.232995E-01  0.524464E-01
    35    44     1   0.294705E-01  0.640490E-01
    36    44     1   0.372759E-01  0.776034E-01
    37    44     1   0.471487E-01  0.931653E-01
    38    44     1   0.596362E-01  0.110682E+00
    39    44     1   0.754312E-01  0.129980E+00
    40    44     1   0.954095E-01  0.150777E+00
    41    44     1   0.120679E+00  0.172747E+00
    42    44     1   0.152642E+00  0.195621E+00
    43    44     1   0.193070E+00  0.219317E+00
    44    44     1   0.244205E+00  0.244031E+00
    45    44     1   0.308884E+00  0.270266E+00
    46    44     1   0.390694E+00  0.298759E+00
    47    44     1   0.494171E+00  0.330362E+00
    48    44     1   0.625055E+00  0.365925E+00
    49    44     1   0.790604E+00  0.406223E+00
    50    44     1   0.100000E+01  0.451886E+00
